Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Wahoo,Marine,286.6,291.1,72.92,Male,4.4,34.8,8.35,6.8
Blue Marlin,Marine,567.6,510.3,987.691,Juvenile,2.2,36.7,7.7,17.0
Mahi-Mahi,Marine,192.3,145.3,36.557,Juvenile,29.1,36.9,8.28,1.8
Mahi-Mahi,Marine,243.6,208.1,53.144,Male,4.7,33.0,7.81,2.3
Wahoo,Marine,76.4,197.8,86.038,Female,24.1,35.5,8.19,1.8
Yellowfin Tuna,Marine,627.5,212.1,197.971,Male,3.2,36.2,8.39,3.1
Swordfish,Marine,787.7,426.5,422.021,Female,2.6,34.7,8.33,3.6
Swordfish,Marine,432.9,453.5,598.293,Juvenile,5.1,35.1,7.91,6.2
Swordfish,Marine,382.0,331.8,574.063,Female,3.7,34.7,8.12,4.1
Mahi-Mahi,Marine,178.9,180.1,37.796,Juvenile,29.7,35.7,7.53,2.1
Wahoo,Marine,261.7,250.6,85.795,Male,5.7,35.9,8.17,2.1
Swordfish,Marine,420.5,375.7,642.408,Juvenile,3.1,36.1,7.61,4.7
Albacore Tuna,Marine,585.0,156.3,66.845,Juvenile,2.6,35.6,7.99,8.8
Mahi-Mahi,Marine,113.6,204.5,47.097,Juvenile,24.1,36.4,7.99,3.2
Swordfish,Marine,240.5,398.4,683.675,Male,3.3,33.7,7.59,2.4
Swordfish,Marine,197.5,360.1,635.154,Juvenile,28.6,36.5,7.62,4.5
Swordfish,Marine,661.3,375.1,355.667,Juvenile,3.3,33.3,7.75,7.5
Blue Marlin,Marine,360.8,559.2,923.56,Female,1.9,35.9,7.61,7.8
Sailfish,Marine,265.5,268.0,89.086,Juvenile,3.7,35.8,7.67,5.3
Mahi-Mahi,Marine,156.7,221.9,33.295,Female,18.0,33.1,7.81,2.6
Mahi-Mahi,Marine,185.4,213.8,27.203,Female,19.4,35.3,7.55,2.1
Bluefin Tuna,Marine,342.6,389.8,555.509,Male,3.3,35.6,8.16,15.1
Yellowfin Tuna,Marine,1000.0,217.6,218.943,Female,4.0,35.3,8.34,5.9
Blue Marlin,Marine,717.8,561.9,756.974,Male,4.0,35.2,8.02,16.6
Sailfish,Marine,247.1,254.7,76.137,Juvenile,2.5,34.3,7.51,5.1
Yellowfin Tuna,Marine,567.2,200.5,149.37,Juvenile,3.6,34.3,7.9,3.1
Blue Marlin,Marine,1000.0,498.0,906.328,Male,5.7,35.9,7.92,20.7
Wahoo,Marine,234.1,262.6,72.995,Male,1.0,35.8,8.12,9.0
Blue Marlin,Marine,493.4,537.6,745.913,Female,3.5,34.5,8.11,7.5
Yellowfin Tuna,Marine,220.6,209.6,261.37,Female,5.0,34.8,8.39,3.1
Wahoo,Marine,233.9,236.6,94.314,Male,3.9,35.2,7.59,4.0
Mahi-Mahi,Marine,72.7,171.7,51.875,Juvenile,18.3,35.1,7.72,3.1
Bluefin Tuna,Marine,367.4,331.7,567.959,Juvenile,1.0,33.3,7.78,18.4
Bluefin Tuna,Marine,425.1,419.1,654.79,Juvenile,5.1,33.8,8.12,18.9
Blue Marlin,Marine,597.5,473.8,818.581,Male,4.3,35.6,7.51,17.0
Albacore Tuna,Marine,0.0,107.3,40.481,Female,20.8,36.1,7.77,5.8
Swordfish,Marine,176.1,390.0,577.706,Juvenile,22.5,33.6,7.7,3.7
Blue Marlin,Marine,201.9,590.7,712.349,Juvenile,3.9,35.3,7.96,21.4
Wahoo,Marine,238.6,248.5,80.447,Juvenile,5.0,34.9,7.63,5.6
Albacore Tuna,Marine,336.1,157.1,49.249,Juvenile,2.0,34.8,7.66,4.3
Yellowfin Tuna,Marine,325.1,240.6,225.353,Female,1.4,33.3,8.21,2.6
Albacore Tuna,Marine,338.8,122.4,55.042,Male,4.3,35.7,7.9,5.7
Swordfish,Marine,275.0,421.5,372.88,Female,4.0,34.3,7.92,5.7
Swordfish,Marine,281.4,451.8,697.337,Juvenile,3.4,34.3,8.27,1.5
Wahoo,Marine,248.9,222.0,82.749,Female,5.0,35.9,7.51,2.7
Bluefin Tuna,Marine,721.6,483.6,530.178,Male,1.1,34.0,7.71,18.1
Sailfish,Marine,230.6,280.2,91.289,Female,4.6,36.2,8.38,6.5
Swordfish,Marine,0.0,443.7,582.795,Juvenile,29.2,36.1,7.97,2.4
Wahoo,Marine,157.2,309.0,86.956,Juvenile,28.1,34.4,7.55,4.7
Blue Marlin,Marine,408.4,460.4,869.29,Female,1.5,36.4,8.22,8.6
Sailfish,Marine,167.9,384.3,97.073,Juvenile,19.5,35.6,7.98,6.3
Albacore Tuna,Marine,75.7,138.4,35.759,Male,29.3,36.2,8.38,6.1
Swordfish,Marine,607.6,446.0,778.532,Female,4.7,35.6,7.53,4.0
Swordfish,Marine,566.1,370.1,557.105,Male,4.2,35.2,8.0,5.6
Albacore Tuna,Marine,330.4,130.5,38.23,Juvenile,3.5,36.4,8.13,7.9
Sailfish,Marine,150.2,310.1,71.139,Female,20.6,35.7,7.82,3.5
Blue Marlin,Marine,711.6,563.6,801.085,Juvenile,4.6,34.7,7.56,9.8
Mahi-Mahi,Marine,8.2,219.0,43.975,Male,30.0,35.7,8.32,3.2
Wahoo,Marine,179.6,244.0,66.795,Juvenile,24.3,36.1,7.94,2.6
Yellowfin Tuna,Marine,912.0,230.8,138.852,Female,1.8,36.3,7.89,2.0
Albacore Tuna,Marine,42.7,133.6,40.321,Juvenile,18.6,33.5,7.55,5.3
Bluefin Tuna,Marine,554.4,370.5,597.35,Male,1.0,35.5,7.85,17.1
Wahoo,Marine,188.1,303.0,95.996,Female,24.6,36.6,7.93,2.9
Albacore Tuna,Marine,94.2,144.9,81.845,Male,21.2,34.8,8.32,6.2
Blue Marlin,Marine,597.0,470.7,699.66,Juvenile,4.0,34.8,7.52,4.8
Albacore Tuna,Marine,412.3,157.7,67.469,Male,6.0,34.8,7.65,3.6
Sailfish,Marine,106.0,304.2,84.731,Male,29.4,33.0,7.51,4.0
Sailfish,Marine,0.0,370.0,80.266,Male,24.9,36.2,8.4,5.0
Wahoo,Marine,42.9,240.7,82.516,Juvenile,26.6,36.6,7.85,4.3
Sailfish,Marine,166.5,338.6,87.981,Female,26.7,35.5,7.7,4.5
Swordfish,Marine,446.0,376.4,579.727,Female,5.3,35.3,7.63,2.8
Sailfish,Marine,227.0,279.6,100.43,Female,3.3,35.6,8.25,4.5
Sailfish,Marine,187.6,389.2,89.025,Juvenile,24.0,34.4,7.87,7.0
Blue Marlin,Marine,298.1,416.3,1085.285,Female,5.2,33.6,7.69,8.5
Mahi-Mahi,Marine,67.4,237.3,28.874,Male,23.2,34.9,7.58,2.4
Yellowfin Tuna,Marine,383.9,209.3,198.707,Male,5.7,34.1,8.15,4.2
Wahoo,Marine,227.9,312.9,73.169,Female,5.2,35.9,7.5,4.2
Sailfish,Marine,21.8,331.9,94.636,Juvenile,27.7,33.7,8.07,6.2
Swordfish,Marine,601.4,384.7,747.433,Female,3.1,33.3,8.04,6.3
Wahoo,Marine,115.0,187.7,112.133,Female,18.4,33.7,8.24,8.2
Yellowfin Tuna,Marine,898.9,206.4,227.739,Male,5.2,36.1,7.96,6.0
Yellowfin Tuna,Marine,631.4,186.6,108.425,Juvenile,5.1,33.4,8.17,4.7
Sailfish,Marine,153.5,210.4,76.469,Male,23.5,36.3,8.1,6.2
Blue Marlin,Marine,949.2,583.7,775.252,Female,5.4,33.7,7.9,15.8
Bluefin Tuna,Marine,728.7,458.6,421.482,Male,2.1,34.0,8.0,18.8
Yellowfin Tuna,Marine,354.9,233.9,159.964,Female,2.1,35.3,8.39,2.6
Swordfish,Marine,248.2,473.8,666.337,Male,4.8,34.4,8.07,6.0
Mahi-Mahi,Marine,56.8,173.2,39.471,Female,27.0,35.9,7.85,0.8
Swordfish,Marine,551.2,391.9,515.923,Juvenile,3.5,36.2,7.61,6.0
Blue Marlin,Marine,282.9,437.3,929.1,Female,5.9,34.8,7.84,13.1
Wahoo,Marine,246.0,225.1,78.408,Male,2.6,35.4,7.9,3.1
Wahoo,Marine,77.8,252.5,75.915,Female,19.2,35.1,8.32,7.8
Yellowfin Tuna,Marine,556.1,199.7,194.115,Female,5.5,34.1,7.56,3.2
Sailfish,Marine,213.0,315.2,100.786,Female,4.7,33.2,8.28,4.6
Albacore Tuna,Marine,245.0,124.3,46.913,Female,3.4,35.5,8.34,6.7
Mahi-Mahi,Marine,153.5,177.8,31.794,Juvenile,25.8,36.2,7.54,3.3
Albacore Tuna,Marine,341.4,147.1,53.148,Male,4.7,34.6,8.39,7.4
Yellowfin Tuna,Marine,842.9,172.1,212.234,Juvenile,1.7,33.4,8.27,4.1
Sailfish,Marine,189.2,308.6,87.708,Juvenile,18.9,34.4,8.24,3.7
Bluefin Tuna,Marine,445.6,393.0,744.328,Juvenile,5.6,35.7,8.34,10.6
Yellowfin Tuna,Marine,760.4,158.1,155.751,Juvenile,1.3,35.4,8.17,2.9
Albacore Tuna,Marine,293.3,167.7,56.531,Male,3.0,33.1,7.71,5.3
Blue Marlin,Marine,331.0,473.2,754.322,Male,2.1,33.2,7.78,14.7
Mahi-Mahi,Marine,280.0,187.4,33.768,Male,4.9,35.0,7.62,2.3
Albacore Tuna,Marine,281.3,145.8,55.983,Juvenile,3.0,34.0,7.68,3.2
Blue Marlin,Marine,598.5,531.2,833.484,Male,5.4,35.6,8.23,16.5
Bluefin Tuna,Marine,624.7,360.4,649.182,Female,2.2,35.3,8.05,14.7
Blue Marlin,Marine,555.9,461.8,784.209,Juvenile,2.4,33.2,7.83,11.0
Sailfish,Marine,151.7,343.0,88.482,Male,19.4,33.2,8.18,5.3
Yellowfin Tuna,Marine,526.4,159.1,192.003,Male,5.1,36.5,7.79,4.4
Yellowfin Tuna,Marine,451.0,164.4,121.946,Juvenile,4.1,36.4,8.09,2.6
Yellowfin Tuna,Marine,902.2,211.5,189.998,Male,3.7,34.1,7.83,5.3
Sailfish,Marine,199.7,277.9,104.998,Juvenile,30.0,37.0,8.3,7.8
Mahi-Mahi,Marine,168.7,186.6,47.124,Female,20.8,34.1,8.27,2.7
Bluefin Tuna,Marine,491.2,316.1,581.493,Female,1.6,34.3,8.04,25.0
Albacore Tuna,Marine,579.9,133.0,65.384,Male,5.1,36.3,8.19,5.2
Albacore Tuna,Marine,328.6,162.3,65.687,Male,5.3,35.1,8.25,10.2
Mahi-Mahi,Marine,88.5,239.5,34.789,Male,18.3,33.4,8.14,2.6
Albacore Tuna,Marine,378.6,154.6,66.215,Juvenile,2.5,35.2,7.95,0.9
Sailfish,Marine,176.7,311.2,88.431,Male,18.4,33.2,8.22,6.6
Bluefin Tuna,Marine,352.1,438.9,389.87,Female,3.5,33.3,7.73,10.7
Swordfish,Marine,582.9,418.9,483.394,Female,5.6,35.3,7.56,6.3
Sailfish,Marine,218.1,336.0,117.104,Juvenile,5.0,35.1,8.29,2.1
Mahi-Mahi,Marine,115.1,258.4,41.902,Male,27.0,35.3,7.69,1.4
Yellowfin Tuna,Marine,221.1,236.3,102.404,Male,4.9,36.5,7.72,3.4
Albacore Tuna,Marine,307.0,94.0,67.768,Juvenile,5.6,35.1,8.01,6.7
Yellowfin Tuna,Marine,333.8,235.0,276.029,Female,5.1,36.3,7.83,4.3
Mahi-Mahi,Marine,175.5,234.7,37.886,Male,22.6,36.9,8.03,1.9
Swordfish,Marine,434.0,380.7,544.805,Male,5.8,33.7,8.19,7.5
Mahi-Mahi,Marine,130.0,191.5,44.754,Male,20.0,34.2,7.97,3.6
Mahi-Mahi,Marine,134.3,211.3,47.911,Juvenile,28.7,35.2,7.73,0.6
Yellowfin Tuna,Marine,667.2,235.8,111.198,Female,4.5,36.3,7.53,3.0
Albacore Tuna,Marine,241.1,171.6,64.927,Female,3.3,36.4,7.8,9.0
Wahoo,Marine,273.2,223.5,74.06,Male,5.5,36.9,8.04,2.2
Albacore Tuna,Marine,103.5,146.4,73.921,Male,25.8,33.4,8.08,6.1
Blue Marlin,Marine,512.0,500.3,600.494,Juvenile,5.7,35.2,7.65,5.6
Swordfish,Marine,408.1,442.2,574.621,Female,3.4,35.6,7.79,7.2
Albacore Tuna,Marine,104.0,107.9,52.79,Male,28.6,33.4,8.06,8.8
Yellowfin Tuna,Marine,623.3,177.5,172.339,Female,3.6,35.3,8.31,4.0
Yellowfin Tuna,Marine,243.1,225.8,194.246,Juvenile,2.1,36.4,8.28,4.6
Wahoo,Marine,92.7,245.9,116.135,Juvenile,29.0,35.5,8.08,5.2
Bluefin Tuna,Marine,572.5,329.6,538.486,Female,2.4,35.1,8.4,20.9
Wahoo,Marine,133.6,184.5,92.631,Male,26.3,35.3,7.81,3.6
Albacore Tuna,Marine,204.9,154.8,63.152,Juvenile,3.8,35.9,8.27,6.5
Swordfish,Marine,307.2,293.4,540.292,Male,1.7,36.1,7.75,3.4
Yellowfin Tuna,Marine,511.3,212.6,179.719,Female,2.5,33.7,7.82,4.9
Yellowfin Tuna,Marine,605.4,177.4,160.709,Juvenile,1.5,34.4,8.02,3.6
Swordfish,Marine,431.4,424.4,676.221,Female,1.1,36.9,7.65,3.9
Sailfish,Marine,118.4,336.0,101.99,Female,27.7,33.6,7.73,7.8
Bluefin Tuna,Marine,723.8,320.0,483.312,Male,1.3,33.4,8.09,13.5
Mahi-Mahi,Marine,165.8,188.6,35.851,Male,21.8,34.9,8.34,2.6
Mahi-Mahi,Marine,116.1,217.0,55.845,Female,21.3,36.1,8.14,1.8
Mahi-Mahi,Marine,178.7,230.2,37.962,Female,20.4,36.2,7.79,2.9
Swordfish,Marine,425.8,345.2,607.542,Female,3.4,34.8,8.05,3.3
Yellowfin Tuna,Marine,478.0,195.7,204.617,Male,1.5,34.9,8.38,4.1
Bluefin Tuna,Marine,557.3,382.9,722.304,Female,3.3,33.6,7.99,15.8
Wahoo,Marine,44.6,264.7,86.529,Juvenile,21.2,34.1,8.17,6.1
Albacore Tuna,Marine,213.6,130.9,71.454,Male,1.1,34.2,8.18,6.7
Bluefin Tuna,Marine,417.5,321.6,632.365,Juvenile,2.1,35.9,7.57,6.2
Wahoo,Marine,153.2,220.5,100.724,Juvenile,19.4,35.3,7.57,6.4
Blue Marlin,Marine,702.9,536.3,837.641,Male,2.6,36.5,7.59,16.9
Albacore Tuna,Marine,494.3,165.4,43.816,Female,4.1,33.5,8.31,4.5
Yellowfin Tuna,Marine,206.0,232.8,200.617,Juvenile,4.6,33.2,7.98,4.0
Yellowfin Tuna,Marine,276.5,244.3,179.054,Male,4.0,35.2,8.25,2.7
Sailfish,Marine,62.6,327.7,89.761,Male,19.2,36.4,7.73,8.0
Sailfish,Marine,211.5,301.6,74.419,Juvenile,3.9,33.2,7.87,8.3
Swordfish,Marine,238.6,326.7,473.272,Male,2.2,36.5,7.81,5.4
Mahi-Mahi,Marine,255.8,208.7,28.239,Female,4.9,33.5,8.05,2.5
Bluefin Tuna,Marine,0.0,412.3,821.44,Male,25.5,34.4,8.19,21.2
Mahi-Mahi,Marine,149.0,232.2,33.149,Male,25.4,33.3,7.99,4.1
Swordfish,Marine,375.3,457.8,595.426,Female,1.5,35.4,8.33,7.4
Blue Marlin,Marine,759.4,508.9,600.61,Female,1.7,36.9,7.51,7.6
Bluefin Tuna,Marine,32.8,309.8,638.929,Juvenile,21.7,36.5,7.72,18.3
Albacore Tuna,Marine,0.0,147.7,60.891,Male,18.4,36.8,8.2,7.4
Bluefin Tuna,Marine,482.1,390.9,459.2,Juvenile,3.5,36.0,7.89,25.9
Albacore Tuna,Marine,368.1,125.4,55.715,Male,4.2,34.2,7.82,5.8
Blue Marlin,Marine,557.9,449.7,726.387,Female,5.3,33.9,7.79,9.7
Wahoo,Marine,156.4,238.7,82.516,Juvenile,29.3,33.7,8.38,6.7
Albacore Tuna,Marine,102.1,153.9,44.029,Male,28.8,36.3,7.93,6.9
Yellowfin Tuna,Marine,569.3,186.2,240.637,Juvenile,4.5,34.0,8.3,5.2
Mahi-Mahi,Marine,167.4,195.9,30.79,Juvenile,18.8,34.7,7.84,1.6
Bluefin Tuna,Marine,106.1,386.2,774.403,Male,23.6,35.0,7.53,17.9
Mahi-Mahi,Marine,144.2,177.3,51.249,Juvenile,19.1,36.0,7.79,2.0
Albacore Tuna,Marine,375.7,142.5,64.814,Female,3.9,34.4,8.12,7.9
Albacore Tuna,Marine,366.7,122.9,72.149,Male,3.9,33.7,7.84,9.8
Swordfish,Marine,293.3,417.7,624.128,Juvenile,4.3,35.1,8.37,1.9
Mahi-Mahi,Marine,240.6,207.0,45.614,Female,2.2,36.6,7.52,2.8
Mahi-Mahi,Marine,45.6,237.7,35.781,Female,23.7,36.7,7.87,2.2
Swordfish,Marine,401.0,411.8,577.824,Male,4.1,33.5,8.34,3.3
Mahi-Mahi,Marine,66.3,176.2,32.843,Juvenile,20.8,33.2,7.82,2.5
Mahi-Mahi,Marine,86.4,226.1,38.712,Male,26.0,33.2,8.06,0.9
Wahoo,Marine,213.4,301.3,114.452,Juvenile,2.8,33.6,7.97,0.6
Albacore Tuna,Marine,268.7,145.7,51.765,Female,1.4,35.9,7.89,8.8
Yellowfin Tuna,Marine,197.4,229.3,174.547,Female,23.5,36.2,8.16,3.3
Blue Marlin,Marine,438.8,537.5,644.534,Female,1.6,35.3,8.05,11.8
Wahoo,Marine,324.4,259.6,82.318,Female,5.3,33.9,8.16,3.9
Blue Marlin,Marine,487.3,498.1,760.059,Male,3.5,36.0,8.07,3.9
Yellowfin Tuna,Marine,531.0,229.8,207.164,Female,1.9,34.7,8.32,2.5
Bluefin Tuna,Marine,360.7,344.8,446.786,Female,4.4,36.2,7.99,20.1
Wahoo,Marine,236.0,229.5,105.068,Male,2.0,34.8,8.18,8.0
Swordfish,Marine,477.7,317.5,615.227,Male,3.0,33.1,7.79,4.2
Albacore Tuna,Marine,254.5,154.4,74.046,Juvenile,2.4,34.4,7.67,6.7
Albacore Tuna,Marine,538.9,154.6,54.993,Juvenile,3.8,33.3,8.36,8.5
Blue Marlin,Marine,807.7,351.0,826.788,Male,5.2,33.5,8.38,18.7
Bluefin Tuna,Marine,924.3,329.0,530.376,Juvenile,4.1,34.4,7.97,33.4
Swordfish,Marine,459.8,517.8,642.899,Male,4.2,35.6,7.62,2.7
Albacore Tuna,Marine,276.0,142.4,54.366,Female,2.4,35.3,8.08,4.9
Mahi-Mahi,Marine,121.4,206.8,38.774,Juvenile,21.3,34.3,8.36,3.8
Yellowfin Tuna,Marine,794.6,140.6,183.984,Juvenile,4.6,34.0,7.91,4.4
Blue Marlin,Marine,294.4,556.7,758.96,Male,2.4,37.0,8.27,15.7
Sailfish,Marine,108.8,303.7,112.112,Female,19.9,35.0,7.68,8.4
Bluefin Tuna,Marine,500.6,406.6,569.449,Male,5.5,36.6,7.56,22.7
Yellowfin Tuna,Marine,601.4,242.7,191.997,Male,4.9,33.9,7.61,2.9
Blue Marlin,Marine,739.7,620.9,661.35,Female,2.3,35.5,8.05,14.2
Blue Marlin,Marine,970.2,631.8,790.785,Male,3.7,35.6,8.17,14.5
Bluefin Tuna,Marine,353.1,426.4,582.553,Male,1.7,33.5,7.75,21.7
Mahi-Mahi,Marine,71.6,169.3,48.418,Male,21.3,35.9,7.87,2.7
Bluefin Tuna,Marine,265.5,489.1,705.474,Female,3.0,34.4,7.66,13.9
Blue Marlin,Marine,627.6,507.7,881.329,Female,2.0,33.6,7.85,14.6
Swordfish,Marine,330.6,424.8,716.835,Female,5.9,34.0,7.89,6.8
Mahi-Mahi,Marine,12.4,188.1,36.01,Male,29.6,33.8,7.91,1.4
Mahi-Mahi,Marine,280.0,216.1,34.486,Male,1.7,35.7,8.0,3.2
Blue Marlin,Marine,617.4,502.7,1081.438,Juvenile,2.6,36.8,7.88,18.1
Albacore Tuna,Marine,239.3,171.1,72.458,Juvenile,1.8,36.1,8.33,3.4
Albacore Tuna,Marine,474.9,134.6,86.224,Male,2.3,33.5,8.22,7.5
Blue Marlin,Marine,776.5,460.8,777.075,Juvenile,4.6,33.0,7.75,14.6
Swordfish,Marine,210.8,452.7,571.678,Male,3.4,34.9,7.99,7.2
Blue Marlin,Marine,89.3,477.8,1270.544,Female,30.0,36.9,7.93,14.0
Albacore Tuna,Marine,344.6,130.5,41.395,Female,1.9,35.3,7.64,6.0
Mahi-Mahi,Marine,155.6,215.3,43.132,Juvenile,18.7,35.5,7.63,0.9
Sailfish,Marine,230.1,353.1,106.913,Male,3.0,35.6,8.01,2.1
Wahoo,Marine,117.3,280.0,88.117,Juvenile,21.8,35.5,7.86,8.3
Albacore Tuna,Marine,257.3,159.8,92.971,Juvenile,1.2,33.5,7.75,3.9
Sailfish,Marine,235.6,220.4,70.22,Male,1.9,36.6,8.0,6.1
Swordfish,Marine,515.6,350.9,565.08,Juvenile,1.1,33.6,8.13,0.0
Wahoo,Marine,256.3,272.1,69.097,Female,1.1,36.5,7.65,6.2
Yellowfin Tuna,Marine,718.5,266.1,182.486,Male,4.3,33.2,7.7,4.4
Albacore Tuna,Marine,166.7,151.3,72.211,Female,20.0,36.5,8.22,5.2
Swordfish,Marine,358.6,438.9,496.362,Male,4.0,34.4,7.91,6.7
Yellowfin Tuna,Marine,751.4,211.1,122.156,Female,2.1,34.6,8.01,4.5
Yellowfin Tuna,Marine,751.9,220.3,174.1,Juvenile,5.2,34.1,8.11,3.0
Bluefin Tuna,Marine,196.5,410.6,655.05,Male,29.2,35.1,7.9,16.7
Albacore Tuna,Marine,227.1,173.4,77.31,Male,4.8,33.9,8.05,9.4
Blue Marlin,Marine,446.9,412.7,1103.95,Female,5.0,36.0,7.98,18.6
Sailfish,Marine,83.3,302.5,133.42,Female,29.3,36.1,8.25,6.2
Swordfish,Marine,0.0,476.2,623.01,Male,26.2,37.0,7.89,0.0
Sailfish,Marine,201.3,266.1,77.599,Juvenile,1.7,33.1,8.25,8.3
Albacore Tuna,Marine,298.4,180.1,66.17,Female,4.7,34.8,7.81,9.7
Yellowfin Tuna,Marine,498.7,234.6,279.33,Male,4.3,36.2,7.96,5.0
Yellowfin Tuna,Marine,625.1,216.7,240.165,Female,1.7,34.9,7.83,4.2
Mahi-Mahi,Marine,142.5,197.3,44.909,Juvenile,28.7,36.2,7.92,2.9
Swordfish,Marine,754.4,453.1,506.723,Juvenile,2.8,34.4,7.73,4.3
Albacore Tuna,Marine,114.1,155.9,70.594,Juvenile,25.4,36.3,7.9,6.0
Blue Marlin,Marine,514.3,518.3,837.389,Juvenile,1.5,33.4,7.95,4.7
Yellowfin Tuna,Marine,313.7,234.5,215.315,Male,3.7,36.3,8.21,0.5
Mahi-Mahi,Marine,188.5,208.6,27.67,Female,20.9,36.3,7.7,1.1
Mahi-Mahi,Marine,83.1,226.9,49.166,Female,19.4,36.0,8.13,3.0
Sailfish,Marine,189.1,318.7,98.804,Female,27.5,36.0,7.57,2.6
Yellowfin Tuna,Marine,672.7,207.3,209.185,Juvenile,4.2,33.7,7.59,4.6
Yellowfin Tuna,Marine,541.9,209.4,220.732,Male,5.8,35.1,7.76,2.7
Albacore Tuna,Marine,272.0,160.3,52.328,Female,3.2,34.2,8.16,8.0
Blue Marlin,Marine,468.6,562.7,760.978,Female,3.4,33.8,7.54,11.0
Albacore Tuna,Marine,486.8,175.9,79.563,Female,2.6,33.8,7.99,5.7
Albacore Tuna,Marine,82.2,142.9,71.634,Male,23.4,33.4,7.79,4.9
Bluefin Tuna,Marine,620.8,321.2,654.302,Juvenile,4.8,35.4,8.21,19.8
Yellowfin Tuna,Marine,348.1,243.1,117.252,Male,4.4,34.7,7.8,5.2
Mahi-Mahi,Marine,117.7,237.1,33.482,Male,19.7,35.0,7.52,1.3
Yellowfin Tuna,Marine,748.2,236.3,172.727,Male,3.4,36.9,7.93,3.4
Sailfish,Marine,4.8,271.8,105.795,Female,20.7,34.2,8.26,4.5
Yellowfin Tuna,Marine,230.8,241.0,173.278,Female,2.8,34.6,7.77,3.2
Wahoo,Marine,256.5,305.3,105.229,Female,5.1,36.9,8.33,6.5
Blue Marlin,Marine,647.2,530.2,759.375,Juvenile,5.9,34.8,8.05,7.7
Albacore Tuna,Marine,345.3,132.9,57.61,Male,3.8,36.9,8.39,3.9
Blue Marlin,Marine,0.0,539.9,839.823,Male,22.7,34.5,8.03,19.3
Albacore Tuna,Marine,459.6,107.3,57.114,Juvenile,1.8,34.9,7.93,7.3
Albacore Tuna,Marine,308.7,136.1,65.376,Female,5.6,35.7,8.18,10.3
Swordfish,Marine,659.8,375.7,718.459,Female,5.3,33.6,8.13,4.4
Blue Marlin,Marine,474.2,518.0,839.971,Male,2.7,36.3,8.01,18.1
Wahoo,Marine,324.3,290.8,100.094,Male,2.4,34.6,8.06,4.8
Albacore Tuna,Marine,321.6,136.7,74.792,Female,2.2,33.4,7.51,4.7
Mahi-Mahi,Marine,152.6,230.1,40.936,Female,23.5,34.6,7.85,2.7
Sailfish,Marine,181.0,321.9,92.033,Juvenile,27.4,36.4,8.05,8.3
Blue Marlin,Marine,640.2,410.5,890.83,Male,4.7,35.0,7.87,12.4
Mahi-Mahi,Marine,154.2,171.4,42.462,Female,19.7,36.7,7.82,4.7
Mahi-Mahi,Marine,183.8,251.2,46.646,Juvenile,26.1,34.1,8.11,3.2
Blue Marlin,Marine,468.8,477.1,768.024,Juvenile,2.9,33.6,8.14,12.2
Yellowfin Tuna,Marine,633.5,216.1,200.124,Juvenile,4.6,36.4,8.29,3.2
Yellowfin Tuna,Marine,632.2,235.4,226.629,Juvenile,5.3,34.1,7.92,2.7
Swordfish,Marine,289.6,427.6,568.347,Juvenile,4.6,33.4,7.99,3.1
Yellowfin Tuna,Marine,516.7,208.3,163.274,Male,1.2,35.0,8.07,2.9
Yellowfin Tuna,Marine,783.6,210.6,166.426,Juvenile,1.3,35.6,7.64,3.8
Wahoo,Marine,190.9,325.0,83.691,Female,18.1,34.2,8.38,8.2
Bluefin Tuna,Marine,966.4,445.7,722.159,Male,5.5,35.2,8.18,13.7
Bluefin Tuna,Marine,0.0,506.7,521.012,Male,27.2,34.9,7.63,17.5
Albacore Tuna,Marine,301.7,156.3,51.025,Male,4.0,33.6,7.85,6.1
Bluefin Tuna,Marine,782.9,371.9,700.136,Female,2.9,36.7,7.85,29.9
Mahi-Mahi,Marine,155.4,236.4,47.298,Female,23.9,35.9,8.02,2.1
Swordfish,Marine,636.3,451.4,582.224,Male,3.6,35.4,7.88,4.9
Swordfish,Marine,547.5,503.2,525.542,Juvenile,5.7,33.8,8.33,4.2
Swordfish,Marine,347.7,513.7,524.476,Juvenile,2.6,35.9,7.68,4.2
Wahoo,Marine,52.9,252.9,84.956,Male,22.4,36.9,7.57,7.5
Sailfish,Marine,194.3,299.2,94.96,Male,23.9,35.6,7.61,3.6
Mahi-Mahi,Marine,213.8,182.2,40.225,Juvenile,1.5,33.2,7.75,2.2
Swordfish,Marine,212.9,414.1,383.19,Juvenile,2.1,33.0,8.1,3.9
Wahoo,Marine,119.4,266.2,74.799,Female,22.8,35.4,7.7,5.5
Albacore Tuna,Marine,1.4,129.1,46.457,Female,29.7,33.3,7.88,9.1
Swordfish,Marine,436.0,341.8,611.478,Male,4.2,34.9,7.52,4.3
Yellowfin Tuna,Marine,713.2,214.2,119.854,Female,5.0,35.9,7.51,2.7
Albacore Tuna,Marine,91.6,113.0,80.758,Juvenile,18.8,34.5,8.32,7.6
Blue Marlin,Marine,222.3,493.0,980.286,Female,5.3,33.5,7.95,6.9
Mahi-Mahi,Marine,269.7,225.8,36.419,Female,4.7,33.4,8.05,3.0
Yellowfin Tuna,Marine,319.8,206.1,144.598,Male,3.5,36.9,7.97,3.4
Wahoo,Marine,286.5,260.9,69.619,Male,3.6,33.4,8.24,3.4
